Id,Predicted
149422,0.6370236761113796
149460,0.5925655038197096
149534,0.4112964100514233
152940,0.35771694513181523
156297,0.6188684843743153
160274,0.557724121412603
163102,0.6462690589678618
208469,0.5616052829255916
235393,0.6365838942106982
106670,0.6546043762137388
149569,0.43736989325615844
156735,0.564566749890966
160295,0.6403545589424147
194215,0.6243175245655521
203056,0.5991335055500419
208082,0.6409394037301425
208085,0.6177417755088233
236897,0.6457735891676866
238430,0.6120600882540695
244609,0.5932741136019137
247025,0.5590771860564623
257881,0.6407980683534388
107111,0.42791259973978235
123055,0.5716637038207868
123245,0.5330079266124442
125297,0.6007813662182199
154175,0.5454927771331591
163577,0.5226540632725251
174187,0.5910406608728992
189624,0.6282404291463822
189914,0.6068485966976784
207511,0.5874709304175657
219221,0.6231689945513275
241446,0.4960979102651426
257336,0.5536414214344321
102186,0.47158270541688113
123096,0.4803994814572949
123282,0.3189981214543647
138195,0.5052458056726911
139249,0.4393644300773427
149414,0.4690352800621717
160302,0.47656195734186907
172315,0.4534607556186849
176546,0.47419737833373626
176700,0.47041551394232395
188007,0.534458515011409
244348,0.4861470362489508
264649,0.48188755529018545
34030,0.4462371625194787
149579,0.3583231539343207
157817,0.36024559632826764
160303,0.3701094752094454
181911,0.31280651776077023
205758,0.3620971774689848
217122,0.4259182019392982
228225,0.2591150029022895
242876,0.3644236258664806
244993,0.2548093476000397
257364,0.35735418484134895
260902,0.3553236303456667
264609,0.35737792547814506
101012,0.22288094676865597
149568,0.23570887809493635
173886,0.23718262333343343
186662,0.2286237685508799
189926,0.12291188374250227
207300,0.2312592091601394
218338,0.3261810578440953
230752,0.22172241074920535
238455,0.23153236361958185
243697,0.18207838022046755
255867,0.21207978638006153
256395,0.24186587128339238
262044,0.1728308180016021
116350,0.07333301834317639
123110,0.07063594406208436
123122,0.0758679076252827
129772,0.05746440464557091
136943,0.13892651344330068
137138,0.07332248776976603
142974,0.07828516534573553
162535,0.07739797408202638
168124,0.07156479472003792
177317,0.06609271493483286
213106,0.11537199177390431
226024,0.07834289079734594
255152,0.07956709699604768
104405,0.016223706960462474
123240,0.009938171547791863
123310,0.0026391975351745824
123327,0.009588188866503389
132850,0.004044023462662946
143535,0.006319311692819589
143700,0.008332685778743618
149454,0.0048245569987870295
149501,0.005782698220541133
178441,0.00884334083798558
214941,0.015939542366086443
232778,0.010742581711971212
255448,0.011009726977931157
105177,3.436839547760856e-05
112112,0.0006254174923798123
130289,3.436839547760856e-05
136970,3.436839547760856e-05
138157,0.0008460010550647974
149497,3.436839547760856e-05
149521,3.436839547760856e-05
149549,0.0037693388863291434
166726,3.436839547760856e-05
201209,0.0006056910743894768
222610,0.0005223571217660814
225545,0.0011867497803606066
257352,0.0007941465662721328
102723,3.436839547760856e-05
123607,3.436839547760856e-05
138124,3.436839547760856e-05
152029,3.436839547760856e-05
152095,3.436839547760856e-05
155963,3.436839547760856e-05
165415,3.436839547760856e-05
170159,0.0005611749784926101
179239,0.0008165822693807175
189927,0.00019502721412766944
205236,3.436839547760856e-05
239509,0.0004291626591842034
266109,0.00042160189248356537
3479,0.00042160189248356537
15488,0.0001973379774445283
16426,3.436839547760856e-05
18337,3.436839547760856e-05
21955,3.436839547760856e-05
23585,0.0005611749784926101
25338,0.0007964573295889916
26306,3.436839547760856e-05
28967,3.436839547760856e-05
29876,3.436839547760856e-05
123215,3.436839547760856e-05
138178,3.436839547760856e-05
149606,3.436839547760856e-05
13016,6.723171238601878e-05
14061,6.723171238601878e-05
19353,0.0005836523858561351
20120,0.003741293716435202
21218,6.723171238601878e-05
24208,6.723171238601878e-05
32279,6.723171238601878e-05
33254,0.0002442829948920072
150096,6.723171238601878e-05
150188,6.723171238601878e-05
150195,6.723171238601878e-05
150235,6.723171238601878e-05
266987,6.723171238601878e-05
954,0.02603744643987043
5424,6.723171238601878e-05
6402,6.723171238601878e-05
15026,6.723171238601878e-05
24129,6.723171238601878e-05
25660,6.723171238601878e-05
30812,6.723171238601878e-05
137202,6.723171238601878e-05
150125,0.0005836523858561351
160403,6.723171238601878e-05
270646,6.723171238601878e-05
271467,0.0002442829948920072
276135,6.723171238601878e-05
11934,0.009072545040863241
12685,0.010207182746773564
16301,0.0035804959437574528
18872,0.008147198622327451
26455,0.00971843048994629
123523,0.010337122396829648
123544,0.007862431682158088
137264,0.009983665995578964
138248,0.008196876680775289
138279,0.00023448640069546122
150130,0.008897659079149262
150244,0.0023063376609500294
257385,0.00239547740887405
171823,0.06676245598011091
189957,0.0417718452376363
189984,0.06529057842317677
189997,0.07605351867750787
190421,0.04143641805582256
203359,0.07533244501537573
222027,0.027291924016632815
231034,0.0741709803513675
238507,0.06611203093831358
244139,0.06043331153732426
259673,0.07318026936921142
259837,0.07339527217046371
263604,0.07829983868697647
122624,0.13171032759491186
160362,0.22819617328428493
160419,0.2342694645800486
180097,0.23622458465918147
187423,0.23828485034619995
198319,0.11166600365717815
202355,0.1291659935137897
208052,0.2490664168398029
236840,0.25117898462258487
238504,0.23237212503481938
240541,0.23042192954323512
255931,0.17012225673379608
257731,0.22366971021544738
24086,0.3571171123529183
34039,0.24724517605461407
122059,0.35610340607314994
123560,0.35594583598319673
125817,0.35431593412301254
137164,0.3946008589866412
150024,0.32345832030837995
157314,0.3573940675822756
160372,0.35484590842219577
167597,0.293857616667773
170980,0.3582612107242457
190538,0.355797340879915
210774,0.35792602979164956
123352,0.48192084774970007
123448,0.37684775785243724
123472,0.47748812695707665
138300,0.4610640621755351
150065,0.4197242598449471
160400,0.48716198066876026
184654,0.5077929334945643
191366,0.3399159107816073
199274,0.4725463002595699
216648,0.5082798783473984
220758,0.48965672654528825
220911,0.4814321072998109
228518,0.49131479916520315
100487,0.5812919429169768
123370,0.5062083970535795
138232,0.6008459857008025
149703,0.43081415278512386
149801,0.5559675290828077
149847,0.5358644980859605
149941,0.3896132107772031
158389,0.5534822489177489
178387,0.5720572183863399
189944,0.42628168915817033
190564,0.6417600095836398
204235,0.6179645607469414
257415,0.5639170182182515
123345,0.6464757889295053
123384,0.6220225043781846
123400,0.5971571243735239
123411,0.6137251098835996
137120,0.4233615307010994
140946,0.6256925811179399
151296,0.554128907417962
160348,0.6223522047906314
161300,0.5925937515130137
168862,0.5876426038961043
191683,0.6361478231514982
223189,0.652883956587419
252952,0.5680511939869842
137142,0.4518409075933888
144191,0.6434635590432264
150029,0.42597167449559337
167917,0.6438777632810114
189986,0.3744398643379068
195997,0.6403055791965906
214051,0.5849448862382071
218181,0.6351388544164052
226852,0.5676512761085517
230854,0.405307989709149
230996,0.6162546038429193
252972,0.6112449077790483
259879,0.6640726921810663
24105,0.3886138817366843
102017,0.5596824102271023
123386,0.5745575467552322
123554,0.5303810945640983
123589,0.5546553242412664
127865,0.41526730720341604
138317,0.5555406258521515
149776,0.5106429933169684
176874,0.5434478524597501
179377,0.5749093135700744
183301,0.6003531216365373
211886,0.621344422477277
257486,0.3822996318544061
34032,0.40675106736445793
138233,0.31316038050744527
157866,0.47676119743154616
176024,0.47282439494623346
184758,0.48190107811117033
188558,0.4763748666607493
205473,0.4761700758482398
216462,0.4193569621772474
228743,0.5078044190596667
243228,0.46302686411055105
260122,0.4320273761571862
263952,0.4731985438589303
264104,0.44036554932646493
34037,0.32552826637326887
123371,0.3584660620207636
143023,0.356827109987309
149882,0.13821939179086912
156736,0.35913259514604234
173320,0.32793397863850304
177058,0.35723902036714705
177304,0.35713377437924093
187444,0.12077063943960958
238482,0.35666205399143097
243621,0.3584139614997973
257425,0.25050800157045977
261471,0.3619311575060237
123617,0.22919524429403945
138263,0.11883306514712316
138324,0.1939360708789732
160363,0.18295784168295812
160386,0.23273765015520342
181159,0.05241385899308337
191133,0.22493587910855184
214750,0.21710256468688538
218727,0.12398210203910259
226471,0.15949083980787476
230423,0.22788881163022495
230468,0.1883298452228732
256454,0.1984188942020589
115503,0.0527330087587754
121705,0.0671116671513363
123425,0.07675042423369495
125416,0.0705845575191108
149704,0.06399391497010305
149764,0.06025695029126447
150755,0.07240446418042948
158491,0.054910656647408046
159809,0.07381399670825486
178319,0.07185697209521907
190616,0.0769576858309301
203450,0.07723079124307432
237293,0.06498547764846663
101948,0.005763131481038788
112523,0.044926230585915744
123591,0.0067830409106334685
138318,0.00832224927080711
149857,0.0050048822859384366
153077,0.00971749018223242
162750,0.005865009346004432
176811,0.0020600443726610544
180049,0.009113771908739618
208294,0.040174746348386296
234230,0.010303708801666584
256118,0.011009726977931157
257379,0.003481208687166209
34035,0.0008460010550647974
138217,3.436839547760856e-05
138262,0.0038485200824217407
143669,3.436839547760856e-05
149833,3.436839547760856e-05
150025,0.0007818093281017105
157060,0.0006254174923798123
174552,3.436839547760856e-05
178464,3.436839547760856e-05
178468,3.436839547760856e-05
186246,0.00270813308504364
257374,0.0007941465662721328
259107,0.0006046034727236992
24119,0.0005390792051262294
24133,3.436839547760856e-05
149737,3.436839547760856e-05
180245,0.0004291626591842034
182708,3.436839547760856e-05
186401,0.00019502721412766944
203462,3.436839547760856e-05
214679,3.436839547760856e-05
224315,3.436839547760856e-05
241605,0.0006254174923798123
244743,0.0007941465662721328
262347,3.436839547760856e-05
262356,3.436839547760856e-05
593,0.00042160189248356537
7942,3.436839547760856e-05
15909,3.436839547760856e-05
20682,0.0005611749784926101
26625,3.436839547760856e-05
28773,3.436839547760856e-05
123491,3.436839547760856e-05
123502,3.436839547760856e-05
137255,0.0001973379774445283
138326,0.0007941465662721328
150197,3.436839547760856e-05
150215,3.436839547760856e-05
270815,0.0004291626591842034
6325,0.0002442829948920072
7627,6.723171238601878e-05
10272,6.723171238601878e-05
14434,0.0004362080364565889
123848,6.723171238601878e-05
137426,0.0005836523858561351
138469,6.723171238601878e-05
138476,6.723171238601878e-05
150780,6.723171238601878e-05
257461,6.723171238601878e-05
266264,0.003741293716435202
270112,6.723171238601878e-05
273860,6.723171238601878e-05
2295,6.723171238601878e-05
9059,0.0004362080364565889
12734,6.723171238601878e-05
16212,6.723171238601878e-05
23918,6.723171238601878e-05
28439,0.03682835989357901
28740,0.0005751063397161171
150743,0.00023573694875198922
150756,6.723171238601878e-05
150757,6.723171238601878e-05
150804,6.723171238601878e-05
207563,6.723171238601878e-05
275573,6.723171238601878e-05
11548,0.009298056183885997
13900,0.010885864854713928
14519,0.00023448640069546122
19511,0.010652012426289263
22366,0.003928841035035584
24168,0.007879158456126389
26856,0.004285979481591954
32404,0.010072447187791139
32410,0.008597999705113352
33342,0.010161077253150862
123851,0.009299150827886692
123938,0.009711207452491767
266784,0.0026435472025331335
24157,0.05820373745868508
123654,0.07547999824157249
123929,0.07427430211743957
150415,0.07028131035872102
150623,0.07615215817065796
151473,0.04209477183662288
164753,0.056807992885142544
174944,0.07465282373208669
180779,0.06596674655588063
202179,0.06533526944097084
238404,0.0607074734569887
238584,0.06577143738865787
257444,0.0760150979959214
123684,0.19441536114491142
138455,0.2374768439415265
141118,0.14995773070279722
150500,0.195555351433254
189209,0.21835563249195952
194676,0.21090788997919394
200895,0.17606249638272303
217885,0.17535781733839834
222119,0.2239621872926593
231103,0.1975313978424758
233297,0.11599664759978173
253244,0.20733777109800244
263560,0.15208600462737012
34040,0.25862748398610147
110065,0.3780747081397905
124738,0.3510142034882309
137269,0.3527296681397769
150420,0.35815557988769514
150693,0.35231712730084935
151425,0.3266308989001962
154769,0.2896612715275889
160527,0.35330686482255386
160965,0.3335495480951237
171174,0.3306327856406468
207549,0.28407306835773016
242272,0.34470492005497116
111887,0.38914308888787075
115687,0.3663095577355412
119627,0.39292960799299226
123886,0.4211764699387196
138494,0.40800438546864115
156171,0.46797997772162164
160489,0.3685000895239297
163310,0.44159375245480814
166894,0.43036044145970154
191623,0.4470909616430869
212766,0.47334936797292293
247721,0.3921765194521744
257487,0.4828743924724396
104186,0.3408401083708461
132902,0.5298920784044018
133067,0.6105673957932464
138409,0.4196233029831926
138431,0.36049536930723264
150546,0.46423034685830233
150575,0.39444655120685795
160438,0.5855393211684488
167697,0.5286918390373161
171017,0.5580611067740976
201066,0.4169454808905506
212879,0.6029070949782064
224334,0.5650766232846927
123824,0.4314325184799446
124533,0.571466286224257
138388,0.6363580870550272
178759,0.648690965459751
185417,0.6242564090881835
196398,0.5646012150531581
206173,0.5827964119023804
212179,0.5650176668851885
235599,0.6469313689810676
238641,0.5553334781071765
242487,0.5969250894707288
248788,0.43430475649121353
263224,0.5815448232815925
102121,0.4869505766243361
124063,0.573406395098478
128584,0.41308631967066306
138430,0.42984479406314685
139615,0.6625219608583249
149905,0.6208746594292434
150274,0.5549697859608438
150284,0.6295472945626405
172469,0.5328461892930405
179984,0.556986725218522
187774,0.6199478002745981
211416,0.6629638198245074
257539,0.6684047726201343
105734,0.4350369002969237
122854,0.5202669481767056
138355,0.4747952319190603
140322,0.5040344611948471
150501,0.5563543662884564
156628,0.4839775890240577
173084,0.5084801253009013
177030,0.3397107541841571
177044,0.4868017070326092
187669,0.570607359081222
207555,0.35351445967001605
243580,0.5728125980226367
256855,0.4966214173599696
103771,0.5410553936615106
141542,0.34717960032544165
144994,0.34311147399032016
150392,0.3054808986508035
150461,0.36028396425878056
150507,0.3047769229165735
150534,0.42618087012035377
160955,0.3077615375354574
167861,0.2763836386096799
174887,0.32068987901201773
217321,0.5501115366875227
238621,0.3124012402227316
255505,0.3141700435018852
107948,0.20822384260450355
107976,0.221032924969183
125225,0.23192333311889266
144529,0.19235009473315012
150381,0.2207375243638419
150484,0.23175564115731062
160482,0.17554951775678115
161458,0.25386890696014186
165101,0.2120962667195621
195869,0.2076209951093423
223784,0.20253829809880253
238590,0.3952522570785455
249423,0.46708731986699925
24180,0.07999022937498082
123793,0.13408634250147095
137384,0.1528638140778404
148701,0.15102294839043837
150353,0.2914157148116933
161928,0.1503760098707777
198568,0.05520630072637797
200736,0.10235058515466035
209840,0.314707002071667
221105,0.14726522157026742
242648,0.17489535526962455
250479,0.10470548333093703
250489,0.1563233126890087
100692,0.04235916086865844
137352,0.1664088458713148
138410,0.040644615509203154
150324,0.042720514370359286
150519,0.071937134001566
157053,0.03758661136220177
170922,0.050489394962612344
178371,0.041094511201557264
182402,0.04730079347729357
202745,0.04719798709634364
207571,0.06016957621032539
238533,0.03814530049900138
258562,0.12466551548165615
106810,0.004876576432138734
119791,0.002159776347961817
123726,0.0011793000008956268
123950,0.003570529770529604
137397,0.039910851133841935
138348,0.0014462163840833076
150311,0.0023607672731436897
150374,0.00865814200727594
152120,0.006830978940075415
170368,0.0014587548670195695
190316,0.0048695323049153475
209007,0.010691334220689224
238634,0.06470840312183525
115590,3.436839547760856e-05
119517,0.004218277300514367
123962,3.436839547760856e-05
138413,3.436839547760856e-05
150559,0.0005611749784926101
150587,0.0011556193612707601
156233,3.436839547760856e-05
160439,0.0008460010550647974
160468,0.0008460010550647974
166867,3.436839547760856e-05
191694,0.002962644483163633
233613,0.0005617769977596409
257481,3.436839547760856e-05
138438,3.436839547760856e-05
150444,3.436839547760856e-05
150645,0.0004453314948803437
156063,3.436839547760856e-05
195590,3.436839547760856e-05
211975,0.00019502721412766944
235851,3.436839547760856e-05
235935,3.436839547760856e-05
238601,3.436839547760856e-05
239503,3.436839547760856e-05
249645,3.436839547760856e-05
255921,0.0011556193612707601
264130,0.0005611749784926101
4503,3.436839547760856e-05
5560,3.436839547760856e-05
7458,3.436839547760856e-05
11274,0.0005611749784926101
19236,3.436839547760856e-05
33395,0.0004362080364565889
137450,3.436839547760856e-05
138471,3.436839547760856e-05
150726,0.0001973379774445283
150736,0.0011556193612707601
150768,3.436839547760856e-05
267452,3.436839547760856e-05
270281,3.436839547760856e-05
263,0.0005836523858561351
2057,6.723171238601878e-05
3821,6.723171238601878e-05
7695,6.723171238601878e-05
124181,6.723171238601878e-05
124214,0.0002442829948920072
124246,6.723171238601878e-05
137784,6.723171238601878e-05
151283,0.003741293716435202
151349,6.723171238601878e-05
271037,6.723171238601878e-05
271075,6.723171238601878e-05
271998,6.723171238601878e-05
13931,6.723171238601878e-05
20781,6.723171238601878e-05
25107,6.723171238601878e-05
26608,0.03682835989357901
27515,0.0005836523858561351
31331,6.723171238601878e-05
32768,6.723171238601878e-05
124200,6.723171238601878e-05
137723,6.723171238601878e-05
137762,6.723171238601878e-05
151336,0.0002442829948920072
151376,6.723171238601878e-05
151421,6.723171238601878e-05
430,0.0036269454651568396
3559,0.00141424605516833
3595,0.049361092605930794
10147,0.0062125382750139405
11263,0.008788008545305865
28217,0.008814529845612927
137760,0.0072105975436530766
151306,0.008656828266440573
151420,0.008575374297738697
160552,6.723171238601878e-05
267555,0.00023448640069546122
268577,0.008640894355010195
272323,0.0072395671043581945
138560,0.06413472670770261
138585,0.05695013260349557
150971,0.025307330734341407
178713,0.0589689577034582
185996,0.07407777186085818
196867,0.027872037928206476
202052,0.07507882257847259
204068,0.03986952261589119
235269,0.0711382011864437
241035,0.07636306930458467
252176,0.0727216315937542
257597,0.07619840230708877
258762,0.06369768100514918
124018,0.10356041636016981
124035,0.07707509683765273
124120,0.22099088979581322
124138,0.20173783871014198
124349,0.21860010101038996
151702,0.17270087609059268
160796,0.2110042170578229
164310,0.21942415666818513
190027,0.22071661340273457
192920,0.0846295287476647
233210,0.2026137028766354
238653,0.1823148570435427
255467,0.1981530280402341
124044,0.3147735143367762
138573,0.3509259458507485
151135,0.29073651008387846
153889,0.34943847227937963
179369,0.3462986773233625
190061,0.35329178336313133
203790,0.27592803022390777
207323,0.33257855824184035
237012,0.35175954087889605
237025,0.3507441655179289
241266,0.28689024101768185
251929,0.2837194665238846
255925,0.24938896189559262
34042,0.4480408573511936
116247,0.4855499346312061
124362,0.3104931937146575
138269,0.34517481088648205
143149,0.412764867518635
143181,0.44448945006221796
162736,0.4649744157289223
176983,0.34500688345414104
190009,0.3943145583987326
212699,0.38112350175482135
226216,0.4523112813971534
257570,0.44861341020068707
257606,0.4276137242373545
99358,0.3916483638818252
130466,0.4794553163876713
134038,0.5641217097123552
137542,0.46722308489278846
148801,0.44342527104211205
151005,0.4958526490381645
151073,0.46979220749080214
151112,0.4626069269232657
159879,0.5287022637177711
200824,0.49387176608735733
216132,0.4775362246230959
225382,0.5516970669796936
238663,0.3448519909839635
124276,0.4942513365967365
133639,0.5158588890706498
137529,0.47543850143359606
137604,0.5279122232257336
138593,0.42744964693990517
142699,0.4459234142268788
150858,0.5407825633961767
150894,0.4159579871224392
163268,0.5309971130004562
170870,0.5659921494254447
200295,0.6118713959433761
212866,0.48359626852009086
225171,0.5641940111671638
34045,0.4939707759295111
124153,0.40790394958310444
128144,0.6118202416858688
151174,0.5658005146725793
171469,0.5967030738306501
185480,0.48289882560932473
185496,0.6123909307695815
189353,0.4585807249821486
231490,0.5918168432480597
242422,0.5391468565775458
257579,0.4679961156359819
259622,0.49758837272727263
263234,0.5152360425112059
98978,0.3912987205491498
120553,0.45480250291699986
138548,0.5534890893320705
150828,0.37660400679682887
150861,0.3947163054130264
150946,0.31238258589595325
155194,0.4168120868326281
176311,0.2928714773291325
190259,0.45585568982188185
212113,0.49996922597510396
238676,0.3888093124780434
238690,0.2621500937041699
260659,0.5592135430043402
137600,0.36547131232064084
151075,0.5516473018694714
151187,0.19623083807947364
185111,0.3017136272309278
191356,0.32119652630250456
192332,0.3983839897470174
213806,0.36848823845299733
214124,0.39189494825477394
214125,0.33954422503903914
226880,0.3149902193894174
249102,0.3235208937483324
257578,0.4658849404745515
260079,0.5446659587169826
124126,0.43227253643520386
138564,0.28686287455351556
144604,0.2948849866649987
151192,0.2731257217555408
167922,0.360317349773593
181241,0.4362399339833887
195862,0.2962934265338667
218076,0.3079376488572925
223755,0.2441041971752757
227379,0.2967800248250451
231106,0.33766259340020505
253202,0.30399962485723875
259826,0.35677573043906263
34043,0.19322856494765453
106746,0.12872865177152368
131134,0.25692956598088995
137572,0.21950039456008955
137694,0.2057291790923835
139584,0.18473532511928897
149340,0.18191189812405198
155435,0.20820270389762496
172462,0.17573765643649342
176603,0.2018093763474128
176756,0.22229942687599952
187880,0.27859896232182374
259101,0.22843287407081395
24192,0.06566787514392966
112667,0.07199059736637164
124019,0.07366942296889303
124129,0.06787720493243475
142880,0.0727089953575544
150901,0.06782348325485549
153313,0.08031187839524173
162649,0.07292362639358947
166184,0.0560633982751723
198381,0.07894511078277694
222559,0.07265251802753342
250542,0.10246642680470915
257559,0.05579046202268564
100142,0.010350789337607018
124155,0.010296264946138193
150988,0.010475139778604054
176715,0.02653647565934111
184102,0.009155838090676724
187951,0.004308281598834172
187970,0.006148251856459166
209469,0.002227736970113387
217241,0.005797134961521365
228171,0.040376528353098996
239156,0.005931534937041327
260984,0.006046007710025534
264657,0.004467530370782364
124074,0.0011533085979539013
124266,3.436839547760856e-05
124361,3.436839547760856e-05
132415,3.436839547760856e-05
132593,3.436839547760856e-05
143839,0.0008460010550647974
150885,3.436839547760856e-05
151023,3.436839547760856e-05
178346,0.003913360497742777
201160,0.0005617769977596409
214644,0.0005460867241628598
224409,0.0026809787206894613
257555,0.0006254174923798123
124072,3.436839547760856e-05
124104,3.436839547760856e-05
138516,3.436839547760856e-05
149341,0.0011556193612707601
151622,0.0006254174923798123
171419,3.436839547760856e-05
171524,3.436839547760856e-05
175224,3.436839547760856e-05
180946,3.436839547760856e-05
190008,0.00019502721412766944
190039,3.436839547760856e-05
244917,0.0004362080364565889
259627,0.0004528922615809818
2648,3.436839547760856e-05
5406,3.436839547760856e-05
6486,0.0001973379774445283
8055,3.436839547760856e-05
29596,3.436839547760856e-05
137737,3.436839547760856e-05
151246,3.436839547760856e-05
151280,3.436839547760856e-05
151304,0.0005611749784926101
151360,3.436839547760856e-05
151394,0.0004453314948803437
160551,0.0011556193612707601
269776,3.436839547760856e-05
1588,6.723171238601878e-05
6933,6.723171238601878e-05
16953,6.723171238601878e-05
124572,6.723171238601878e-05
124656,6.723171238601878e-05
138678,0.0004362080364565889
151988,6.723171238601878e-05
151990,0.0002442829948920072
257625,0.003741293716435202
270855,6.723171238601878e-05
270866,6.723171238601878e-05
271264,6.723171238601878e-05
276266,0.0006166464102546288
3703,6.723171238601878e-05
10516,0.0004362080364565889
13648,6.723171238601878e-05
16392,6.723171238601878e-05
18134,0.0002442829948920072
19240,6.723171238601878e-05
26220,6.723171238601878e-05
27124,6.723171238601878e-05
124652,6.723171238601878e-05
137929,0.0005836523858561351
137948,0.03682835989357901
160614,6.723171238601878e-05
273168,6.723171238601878e-05
6288,0.00023448640069546122
7741,6.723171238601878e-05
10429,0.007232956189877388
19093,0.008904918584699925
27303,6.723171238601878e-05
138630,0.008881697750967733
257632,0.008483028070996566
268299,0.0044511467130538525
268993,0.010100364045454923
269988,0.004058396110897298
272969,0.008760522485977106
273207,0.007024398022559518
274007,0.009874465738250252
24231,0.058012319282986065
151546,0.05100036093879947
151846,0.06504131582750172
179850,0.06277798809477629
188611,0.07331594644607332
198953,0.02913547672368441
205461,0.037329093043488484
209332,0.07419143430228853
239432,0.07090413002838471
239465,0.06824437814768883
243196,0.07347864003988262
253836,0.0677898210497973
260114,0.0639525492409842
24221,0.17903169352309375
127238,0.19217352159881268
151487,0.19455281805594024
181949,0.21874583845110948
185645,0.21202205392284346
189456,0.19858652048809688
210138,0.19636643739795878
212217,0.18276571139322845
217554,0.22206890214409764
227856,0.13733319420643572
238763,0.21444802870037435
259402,0.2189131108033106
263066,0.1086626443084504
124430,0.33175872255817523
124541,0.3058190707545605
124678,0.35135731784750335
151774,0.35242219007845094
151899,0.3526205581839614
192357,0.27419426934302094
193968,0.3228153769292961
212785,0.32124755670464317
229683,0.3513115224467833
233679,0.24292033249848718
236631,0.3547929632514467
247210,0.32729078685256546
250915,0.3215458028186895
124686,0.43277152035204103
124789,0.4517217616348412
131686,0.38837828584715894
144246,0.3924682464966294
151444,0.43990921431305713
151642,0.419617015441828
151677,0.49574215545348616
151729,0.4954675159378957
171940,0.35495133272081175
191591,0.4335410838976236
219270,0.3134497157322229
222327,0.4477528671108482
230947,0.3790434943224822
124379,0.45065950891259254
127319,0.41640383983316703
175562,0.5585224244453217
185281,0.39977405113701464
189005,0.4342696220842262
189040,0.4131654371632429
203340,0.4211060713019986
212283,0.3815395747998569
218077,0.5393450484464529
219281,0.42785907078872865
227547,0.47579997687853537
259763,0.3566794089058143
266003,0.2737507041953374
122960,0.5445195304900866
124393,0.4310285929034901
124413,0.3674309657876631
124706,0.5941223744580989
138646,0.4487973954876804
162726,0.5284228840935734
166464,0.6389746013687475
166608,0.4943658306816616
190079,0.37087106715289475
198045,0.5620097105798451
233211,0.6118268835179669
238716,0.48450987781558597
250769,0.5105391835473476
110209,0.42883556822730945
117603,0.5331605405128769
124447,0.5510263527530619
124494,0.3935487499803476
124759,0.4856782439777736
124779,0.519159948384037
129086,0.5442259661259158
137865,0.5426262926044751
144927,0.5139874436873911
164729,0.4637396513322913
199888,0.5549961305841026
233408,0.5966149635149499
252943,0.4905072910408252
137623,0.5370681145935106
165651,0.5820713581159058
190080,0.49916377518032534
198761,0.5061111426499574
198827,0.4989693701338813
205777,0.5422544421157925
221293,0.4985942480204443
223648,0.4013173307070737
228118,0.45821529398668964
235107,0.5701324163572493
238708,0.58769379614343
250126,0.4476720561330241
254007,0.5225498092124501
34047,0.30726442173615853
99460,0.41806928976023827
120099,0.4417809532521313
124739,0.47162084622507167
138662,0.3077422981161321
142070,0.4370491769041949
151612,0.556633257384158
151787,0.38000662363408244
170730,0.4358287915431729
175828,0.40933481271246225
180940,0.5566528446848887
244395,0.4689669299681271
264100,0.4700023735168938
124531,0.35660010743081855
124743,0.4418293627198939
126715,0.34599564034362423
138416,0.35736384941392346
138640,0.3558367097878329
146223,0.32287307641548646
151529,0.31112990149718556
151597,0.2453130495282244
163050,0.3180283658537548
166745,0.3076663608100791
190076,0.3473063385151221
223477,0.35632659123964044
247517,0.4415160299377184
24233,0.2212117918054395
124751,0.20395299973731057
151476,0.2668755957485734
151792,0.20876480590783103
151887,0.19606605247513165
181310,0.1212855189413794
186309,0.19931585162551285
207765,0.2008541775783682
219019,0.2714547061573587
230179,0.2055063596804225
234298,0.20016695086275382
258424,0.21228730802707646
262444,0.16716819439398387
24227,0.07353730129178214
98037,0.07192913153457786
124489,0.06323532083368485
124492,0.12882421710210892
138696,0.06174750188166314
151449,0.07071103811875037
151703,0.07106602851736993
151790,0.07253327826523394
155452,0.0640474135187431
176659,0.07189832375040985
176743,0.06850625732582513
187885,0.11516611522989059
264590,0.07876303347217344
99474,0.004646969114412811
102850,0.00611412575566054
124690,0.0018348596396764582
128049,0.008059898565588386
141946,0.029123644289814624
151486,0.0042416438357696816
151605,0.005733696425292365
151915,0.004162642483019787
188502,0.009979988224464774
211365,0.010153368783461183
238754,0.00491626506982122
257671,0.004171469013632032
264056,0.02831911569862157
108948,3.436839547760856e-05
109035,3.436839547760856e-05
124546,0.0005526535393358861
124845,0.0008460010550647974
143050,3.436839547760856e-05
151514,3.436839547760856e-05
151573,3.436839547760856e-05
160641,0.0007964573295889916
162670,3.436839547760856e-05
190075,0.0032618410192232707
198258,0.000536963265739105
238745,0.0006254174923798123
250599,0.002407049311181745
124547,0.0007941465662721328
138638,3.436839547760856e-05
151689,0.0004362080364565889
151835,3.436839547760856e-05
159611,3.436839547760856e-05
197079,3.436839547760856e-05
203811,3.436839547760856e-05
223213,0.0005611749784926101
226789,3.436839547760856e-05
237119,3.436839547760856e-05
238755,3.436839547760856e-05
245801,3.436839547760856e-05
255357,0.00019502721412766944
2784,3.436839547760856e-05
15624,0.0014024573295889917
22124,3.436839547760856e-05
23443,3.436839547760856e-05
24241,0.0001973379774445283
29050,3.436839547760856e-05
31742,3.436839547760856e-05
124614,3.436839547760856e-05
124639,3.436839547760856e-05
151945,0.0004362080364565889
207619,0.0005611749784926101
238747,3.436839547760856e-05
